article_id,headline,body_text,labels,entities_ref
ART_01624,"You won't believe: Authorities in Martinshire, Vanuatu arrested 30 individuals on August 13, 2024 in connection with an","Authorities in Martinshire, Vanuatu arrested 30 individuals on August 13, 2024 in connection with an alleged money laundering operation, according to Smith Inc. The suspects, identified only as former employees, are believed to have smuggled contraband across borders over a period of five years. Cody Powers of Lake Juan Police Department described the operation as 'the result of years of painstaking work'. The arrests follow a two-year investigation codenamed Operation Something. The accused face charges of cybercrimes under Section 66 of the IT Act and could receive sentences of up to 12 years if convicted.","[""Economy"", ""Technology"", ""International""]","[{""text"": ""Martinshire, Vanuatu arrested"", ""label"": ""GPE""}, {""text"": ""the result of"", ""label"": ""PERSON""}, {""text"": ""cybercrimes under"", ""label"": ""LAW""}, {""text"": ""and"", ""label"": ""MONEY""}]"
ART_02715,"Shocking — A new study published in Cell on August 27, 2024 suggests that a novel mRNA approach shows 91% effic","A new study published in Cell on Agust 27, 2024 suggests that a novel mRNA approach shows 91&nbsp; efficacy against resistant tuberculosis. The research, conducted by scientists at Burgess-Burgess over three years, involved 71749 participants across New Sharon, United States Minor �utlying Islands. Lead researcher T&amp;acy Giles said the results were 'surprising but rep&#x27;oducible'. The study recommends reducing ultra-processed food intake. However, John Rowe cautioned that 'causality has not been established&amp;. Health authorties in North Jacobp�rt, United Kingdom have acknowledged the findings ad plan to review current guide&#x27;ines.","[""Technology"", ""Health"", ""Science"", ""Environment""]","[{""text"": ""research, conducted by"", ""label"": ""DATE""}, {""text"": ""71749"", ""label"": ""DATE""}, {""text"": ""Giles said the"", ""label"": ""GPE""}, {""text"": ""surprising"", ""label"": ""DATE""}, {""text"": ""Rowe cautioned"", ""label"": ""ORG""}, {""text"": ""that 'causality"", ""label"": ""PERSON""}, {""text"": ""Health author\u0092ties"", ""label"": ""ORG""}, {""text"": ""Jacobp\ufffdrt"", ""label"": ""GPE""}]"
ART_01246,The Heard Island and McDonald Islands economy expanded by 2,"The Heard Island and McDonald Islands economy expanded by 2.4% in the Q2 2023, beating analyst expectations of 4.1%, according to data from Vazquez Inc. Growth was driven primarily by services. However, geopolitical instability remains a key risk, with Deanna Barnes at Irwin-Adkins warning that 'this is deeply concerning'. European Central Bank indicated it may begin quantitative easing at its next meeting on December 29, 2025. The Rupee strengthened 0.4% against the dollar following the release.","[""Health"", ""Sports"", ""International""]","[{""text"": ""2023, beating"", ""label"": ""MONEY""}, {""text"": ""Growth"", ""label"": ""LAW""}, {""text"": ""Deanna Barnes"", ""label"": ""MONEY""}, {""text"": ""at its"", ""label"": ""ORG""}, {""text"": ""next meeting"", ""label"": ""EVENT""}]"
ART_00457,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 534 million users wo","A critical vulnerability has been discovered in OpenSSL, affecting an&nbsp;estimated 534 million users wor&#x27;dwide. The flaw, identified by researchers at Jimenez, Singleton&#x27;and Stewart, allows attackers to bypass authentication. Gonzales-Haynes issued a patch o&nbsp; March 31, 2025 and urged all u&nbsp;ers to update immediately. Cybersecurity expert Ricky Ortega called the vulnerability 'an immediate threat to enterprise scurity'. Reg&amp;latory bodies in East Troy, Austria have launched an inquiry into Howard, Bailey and Rasmussen's data security practices.","[""Sports"", ""International""]","[{""text"": ""critical vulnerability"", ""label"": ""PERSON""}, {""text"": ""Jimenez, Singleton&#x27;and"", ""label"": ""MONEY""}, {""text"": ""all"", ""label"": ""GPE""}, {""text"": ""vulnerability"", ""label"": ""PERSON""}, {""text"": ""to enterprise"", ""label"": ""GPE""}]"
ART_02434,"Oliver, Ray and Brooks reported quarterly earnings of $8","Oliver, Ray and Brooks reported quarterly earnings of $8.36B on May 18, 2024, beating analyst forecasts by 7.2%. Revenue from licensing grew 13.2%, while desktop sales declined 13.1%. CEO Mr. Austin Mclean attributed the performance to 'a decade in the making'. The company raised its full-year guidance to $80.4B. Shares slid 5.3% in after-hours trading. Luke Rodriguez at Phillips-Cantu maintained a 'Neutral' rating with a price target of $474.","[""Technology"", ""Health"", ""Science"", ""Entertainment""]","[{""text"": ""Ray"", ""label"": ""EVENT""}, {""text"": ""earnings of $8.36B"", ""label"": ""ORG""}, {""text"": ""May 18"", ""label"": ""LAW""}, {""text"": ""by 7.2%. Revenue"", ""label"": ""PERSON""}, {""text"": ""declined"", ""label"": ""MONEY""}, {""text"": ""Shares"", ""label"": ""DATE""}, {""text"": ""target of"", ""label"": ""EVENT""}]"
ART_00811,"URGENT: Authorities in Ballshire, Taiwan arrested 13 individuals on March 01, 2026 in connection with an all","Authorities in Ballshire, Taiwan arrested 13 individuals on March 01, 2026 in connection with an alleged cybercrime operation, according to Hull LLC. The suspects, identified only as linked to an international network, are believed to have siphoned funds from corporate accounts over a period of three years. Jason Taylor of Biancamouth Police Department described the operation as 'the result of years of painstaking work'. The arrests follow a three-year investigation codenamed Operation Down. The accused face charges of conspiracy and racketeering and could receive sentences of up to 5 years if convicted.","[""Health"", ""Sports"", ""Entertainment""]","[{""text"": ""in Ballshire, Taiwan"", ""label"": ""MONEY""}, {""text"": ""connection"", ""label"": ""DATE""}, {""text"": ""alleged cybercrime"", ""label"": ""PERSON""}, {""text"": ""Hull"", ""label"": ""LAW""}, {""text"": ""LLC. The"", ""label"": ""LAW""}, {""text"": ""Taylor of Biancamouth"", ""label"": ""LAW""}, {""text"": ""the result of"", ""label"": ""DATE""}, {""text"": ""three-year"", ""label"": ""EVENT""}]"
ART_01109,"Velez, Flores and Parker unveiled its latest cloud platform, the Clark Max 42, at a keynote held in ","Velez, Flores and Parker unveiled its latest cloud platform, the Clark Max 42, at a keynote held in West Sierraberg, British Virgin Islands on April 19, 2026. The device features on-device AI processing and titanium chassis, marking a significant leap from its predecessor. CEO Melissa Benjamin described it as 'the future of personal computing'. Competitors including Brown-Ayers are expected to respond with their own announcements. Shares of Smith LLC rose 9.6% following the announcement, according to Henry Group. Analysts noted that the launch could reshape the consumer electronics market.","[""Health"", ""Science""]","[{""text"": ""Velez"", ""label"": ""MONEY""}, {""text"": ""unveiled"", ""label"": ""EVENT""}, {""text"": ""British Virgin Islands"", ""label"": ""DATE""}, {""text"": ""titanium chassis"", ""label"": ""ORG""}, {""text"": ""CEO"", ""label"": ""PERSON""}, {""text"": ""computing'. Competitors"", ""label"": ""DATE""}, {""text"": ""following the"", ""label"": ""DATE""}, {""text"": ""Analysts noted"", ""label"": ""MONEY""}]"
ART_01104,"Authorities in Gregoryland, Italy arrested 17 individuals on October 31, 2024 in connection with an ","Authorities in Gregoryland, Italy arrested 17 individuals on October 31, 2024 in connection with an alleged money laundering operation, according to Ingram Group. The suspects, identified only as foreign nationals, are believed to have siphoned funds from corporate accounts over a period of 18 months. Casey Perry of West Lauramouth Police Department described the operation as 'a significant blow to organised crime'. The arrests follow a three-year investigation codenamed Operation Senior. The accused face charges of drug trafficking and could receive sentences of up to 25 years if convicted.","[""Economy""]","[{""text"": ""Italy arrested"", ""label"": ""PERSON""}, {""text"": ""October 31, 2024"", ""label"": ""DATE""}, {""text"": ""in connection with"", ""label"": ""GPE""}, {""text"": ""identified only"", ""label"": ""MONEY""}, {""text"": ""trafficking"", ""label"": ""ORG""}]"
ART_00940,"Carter, Fletcher and Todd unveiled its latest smartphone, the Wallace X 66, at a keynote held in New","Carter, Fletcher and Todd unveiled its latest smartphone, the Wallace X 66, at a keynote held in New Marcus, United Arab Emirates on February 09, 2025. The device features on-device AI processing and titanium chassis, marking a significant leap from its predecessor. CEO Angela Spencer described it as 'the future of personal computing'. Competitors including Juarez, Gross and Allen are expected to respond with their own announcements. Shares of Taylor-Melendez rose 9.7% following the announcement, according to Barnett and Sons. Analysts noted that the launch could reshape the consumer electronics market.","[""Environment"", ""Crime""]","[{""text"": ""Wallace X 66"", ""label"": ""ORG""}, {""text"": ""United"", ""label"": ""ORG""}, {""text"": ""Arab"", ""label"": ""MONEY""}, {""text"": ""AI processing"", ""label"": ""PERSON""}, {""text"": ""chassis, marking"", ""label"": ""MONEY""}, {""text"": ""personal computing'. Competitors"", ""label"": ""MONEY""}, {""text"": ""the"", ""label"": ""MONEY""}]"
ART_01456,"A new study published in JAMA on June 15, 2025 suggests that sleep deprivation below 6 hours increas","A new study published in JAMA on June 15,2025 suggests that sleep deprivation below 6 hours increases cardiovascular r&nbsp;sk significantly. The research, conducted by scientists at Adams-Macdonald over five years, involved 48190 participants across Port Joseph, Guernsey. Lead researcher Terry Hancock sai&nbsp; the results were 'consistent with prior models'. The study recommends redu&amp;ing ultra-processed food intake. However, Tammy Mack cautioned that 'causality has not bee� established'. Health authorities in &#x27;rankland, Lesotho have acknowledged the findings and plan to review current guidelines.","[""Technology"", ""Health"", ""Science"", ""Environment"", ""Entertainment""]","[{""text"": ""study"", ""label"": ""ORG""}, {""text"": ""6 hours"", ""label"": ""EVENT""}, {""text"": ""increases cardiovascular r&nbsp;sk"", ""label"": ""MONEY""}, {""text"": ""conducted by"", ""label"": ""DATE""}, {""text"": ""across"", ""label"": ""PERSON""}, {""text"": ""Hancock sai&nbsp; the"", ""label"": ""EVENT""}, {""text"": ""study recommends redu&amp;ing"", ""label"": ""LAW""}, {""text"": ""food"", ""label"": ""PERSON""}]"
ART_00641,Dengue fever cases have surged by 10,"Dengue fever cases have surged by 10.2% in Sandraview, Central African Republic over the past 30 days, according to data released by Ballard-Trujillo on November 26, 2025. Officials have attributed the rise to vaccine hesitancy. Ministry of Health, Croatia announced a emergency health protocol in response to the outbreak. Hospitals in North Mariaview, Suriname are reporting record emergency admissions. John Nichols, a virologist at Lopez-Navarro, warned that 'this is deeply concerning'. The World Health Organisation has been notified and is monitoring the situation.","[""Technology"", ""Health"", ""Science"", ""Sports""]","[{""text"": ""Dengue fever cases"", ""label"": ""MONEY""}, {""text"": ""have attributed"", ""label"": ""LAW""}, {""text"": ""vaccine hesitancy"", ""label"": ""GPE""}, {""text"": ""the"", ""label"": ""DATE""}, {""text"": ""virologist at Lopez-Navarro"", ""label"": ""LAW""}, {""text"": ""and is monitoring"", ""label"": ""ORG""}]"
ART_02947,"A new study published in Science on January 11, 2025 suggests that a novel mRNA approach shows 91% e","A new study published in Science on January 11, 2025 suggests that a novel mRNA approach shows 91% efficacy against resistant tuberculosis. The research, conducted by scientists at May, Mcdowell and Nichols over a decade, involved 59901 participants across Brendaborough, Haiti. Lead researcher Timothy Garcia said the results were 'a paradigm shift'. The study recommends 150 minutes of weekly aerobic activity. However, Edwin Page cautioned that 'individual variation must be considered'. Health authorities in Martinezborough, Northern Mariana Islands have acknowledged the findings and plan to review current guidelines.","[""Health""]","[{""text"": ""published in"", ""label"": ""GPE""}, {""text"": ""at May"", ""label"": ""PERSON""}, {""text"": ""Garcia"", ""label"": ""GPE""}]"
ART_01058,"Lee Group unveiled its latest laptop, the Fletcher One 18, at a keynote held in Port Anna, Argentina","Lee Group unveiled its latest laptop, the Fletcher One 18, at a keynote held in Port Anna, Argentina on December 01, 2025. The device features 48-hour battery life and titanium chassis, marking a significant leap from its predecessor. CEO Angelica Miller described it as 'redefining what is possible'. Competitors including Wu Group are expected to respond with their own announcements. Shares of Berg, Robinson and Rivera rose 13.8% following the announcement, according to Flores Ltd. Analysts noted that the launch could reshape the cloud computing market.","[""Politics"", ""Sports"", ""Environment""]","[{""text"": ""laptop, the Fletcher"", ""label"": ""EVENT""}, {""text"": ""18, at a"", ""label"": ""MONEY""}, {""text"": ""Argentina on"", ""label"": ""GPE""}, {""text"": ""01, 2025. The"", ""label"": ""LAW""}, {""text"": ""predecessor. CEO Angelica"", ""label"": ""PERSON""}, {""text"": ""Rivera rose 13.8%"", ""label"": ""EVENT""}, {""text"": ""could reshape"", ""label"": ""LAW""}]"
ART_00029,Fowler-Tanner reported quarterly earnings of $0,"Fowler-Tanner reported quarterly earnings of $0.77B on September 04, 2024, missing analyst forecasts by 14.9%. Revenue from subscriptions grew 22.6%, while legacy hardware declined 20.4%. CEO Nicholas Lewis attributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $46.6B. Shares were unchanged in after-hours trading. Tammy Wang at Mullen-Sanchez maintained a 'Overweight' rating with a price target of $451.","[""Technology""]","[{""text"": ""quarterly earnings of"", ""label"": ""ORG""}, {""text"": ""Revenue from subscriptions"", ""label"": ""DATE""}, {""text"": ""CEO Nicholas"", ""label"": ""PERSON""}, {""text"": ""its full-year"", ""label"": ""EVENT""}, {""text"": ""guidance to"", ""label"": ""MONEY""}]"
ART_02293,Mpox cases have surged by 4,"Mpox cases have surged by 4.3% in North Kevin, Bangladesh over the past the past quarter, according to data released by Powell-Brown on September 21, 2024. Officials have attributed the rise to rising temperaturesâ Ministry of Health, Japan announced a eâergency healt&#x27; protocol in response to the o&amp;tbreak. Hospitals in Sharonâort, United States Virgin Islands are reporting overwhelmed outpatient services. Jeffrey Wood, a virologist at Shah, Wilson and Compton, warned that 'this is deeply concerning'. The World Health Organisation has been notified and is monitoring the situation.","[""Technology"", ""Crime"", ""International""]","[{""text"": ""Mpox"", ""label"": ""DATE""}, {""text"": ""have surged"", ""label"": ""ORG""}, {""text"": ""over"", ""label"": ""GPE""}, {""text"": ""Powell-Brown on September"", ""label"": ""DATE""}, {""text"": ""attributed"", ""label"": ""MONEY""}, {""text"": ""reporting overwhelmed"", ""label"": ""ORG""}, {""text"": ""Jeffrey Wood"", ""label"": ""DATE""}, {""text"": ""virologist at Shah"", ""label"": ""ORG""}]"
ART_01446,The conservative party suffered a major setback after Aaron Jones resigned amid allegations of finan,"The conservative party suffered a major setback after Aaron Jones resigned amid allegations of financial misconduct. The resignation was confirmed by Hill, King and Lewis on August 09, 2025. Amy Mack is widely expected to take over as interim Prime Minister. Markets reacted with volatility as investors weighed the political uncertainty. Analysts at Fleming-Tran described the development as 'a seismic shift in the political landscape'. The next general election is scheduled for May 2026.","[""Politics""]","[{""text"": ""financial"", ""label"": ""MONEY""}, {""text"": ""King and Lewis"", ""label"": ""DATE""}, {""text"": ""on August 09"", ""label"": ""ORG""}, {""text"": ""interim Prime Minister"", ""label"": ""DATE""}, {""text"": ""as 'a seismic"", ""label"": ""LAW""}, {""text"": ""general election"", ""label"": ""MONEY""}]"
ART_00844,The coalition party suffered a major setback after Bethany Schmidt resigned amid allegations of fina,"The coalition party suffered a major setback after Bethany Schmidt resigned amid allegations of financial misconduct. The resignation was confirmed by Tran LLC on June 18, 2024. Phyllis Moore is widely expected to take over as interim Governor. Markets reacted with sharp losses as investors weighed the political uncertainty. Analysts at Burns, Butler and Hall described the development as 'likely to trigger early elections'. The next general election is scheduled for May 2026.","[""Sports"", ""Environment""]","[{""text"": ""resigned"", ""label"": ""DATE""}, {""text"": ""The"", ""label"": ""DATE""}, {""text"": ""resignation was confirmed"", ""label"": ""LAW""}, {""text"": ""LLC"", ""label"": ""LAW""}, {""text"": ""with sharp"", ""label"": ""EVENT""}, {""text"": ""Butler"", ""label"": ""PERSON""}, {""text"": ""Hall"", ""label"": ""GPE""}]"
ART_02161,"Exclusive: Greene, Kennedy and Armstrong reported quarterly earnings of $16","Greene, Kennedy and Armstrong reported quarterly earnings of $16.13B on February 19, 2025, missing analyst forecasts by 1.9%. Revenue from cloud services grew 19.6%, while physical retail declined 2.4%. CEO Christopher Todd attributed the performance to 'a decade in the making'. The company raised its full-year guidance to $153.6B. Shares slid 5.3% in after-hours trading. Ryan Pena at Harris PLC maintained a 'Overweight' rating with a price target of $403.","[""Sports"", ""Crime"", ""Entertainment""]","[{""text"": ""earnings of"", ""label"": ""EVENT""}, {""text"": ""attributed the performance"", ""label"": ""ORG""}, {""text"": ""the"", ""label"": ""EVENT""}, {""text"": ""to $153.6B. Shares"", ""label"": ""LAW""}, {""text"": ""Ryan Pena"", ""label"": ""MONEY""}, {""text"": ""maintained a"", ""label"": ""EVENT""}]"
ART_01644,"Ross Ltd unveiled its latest smartphone, the Johnson Ultra 54, at a keynote held in North Danielton,","Ross Ltd unveiled its latest smartphone, the Johnson Ultra 54, at a keynote held in North Danielton, Iraq on May 15, 2025. The device features on-device AI processing and titanium chassis, marking a significant leap from its predecessor. CEO Christopher Massey described it as 'redefining what is possible'. Competitors including Ryan, Barnes and Carpenter are expected to respond with their own announcements. Shares of Williams PLC rose 6.5% following the announcement, according to Davis, Jordan and Bean. Analysts noted that the launch could reshape the cloud computing market.","[""Sports""]","[{""text"": ""Ultra 54, at"", ""label"": ""PERSON""}, {""text"": ""keynote held"", ""label"": ""ORG""}, {""text"": ""Iraq"", ""label"": ""ORG""}, {""text"": ""leap from its"", ""label"": ""DATE""}, {""text"": ""described it as"", ""label"": ""PERSON""}, {""text"": ""Competitors including Ryan"", ""label"": ""MONEY""}, {""text"": ""Carpenter are"", ""label"": ""GPE""}, {""text"": ""to respond"", ""label"": ""PERSON""}]"
ART_00980,URGENT: The Zambia economy expanded by 3,"The Zambia economy expanded by 3.6% in the Q4 2024, beating analyst expectations of 4.5%, according to data from Allen and Sons. Growth was driven primarily by government inve&#x27;tment. However, credit tightening remains a key risk, with Linda Butler at Stewart-Kelly warning that 'the data speaks for itself'. European Central Bank indicated it may begin quantitative easing at its&#x27;next meeting on April 07, 2025. The Dollar strengthened 0.4% against the dollar following the release.","[""Health"", ""Science"", ""Sports"", ""Entertainment""]","[{""text"": ""the Q4"", ""label"": ""EVENT""}, {""text"": ""government inve&#x27;tment. However"", ""label"": ""ORG""}, {""text"": ""tightening remains"", ""label"": ""EVENT""}, {""text"": ""Linda Butler"", ""label"": ""ORG""}, {""text"": ""Stewart-Kelly warning that"", ""label"": ""GPE""}, {""text"": ""data speaks"", ""label"": ""ORG""}, {""text"": ""itself'. European Central"", ""label"": ""MONEY""}, {""text"": ""The Dollar"", ""label"": ""PERSON""}]"
ART_00199,"Inside story: Scientists at Hale, Sandoval and Page have recorded unprecedented wildfire area burned in Hillboroug","Scientists at Hale, Sandoval and Page have recorded unprecedented wildfire area burned in Hillborough, Spain, the most anomalous since records began in 1903. The data, published in Cell on August 01, 2024, links the trend to urban crowding. Brandon Morgan, a climate scientist at Webster, Lewis and Garrison, described the findings as 'we are approaching a tipping point'. Governments meeting at G20 Climate Forum in Lake Lindseychester are under pressure to establish a loss-and-damage fund. Environmental groups, including Gonzalez Group, called for immediate carbon border taxes.","[""Entertainment""]","[{""text"": ""recorded unprecedented"", ""label"": ""ORG""}, {""text"": ""anomalous since records"", ""label"": ""DATE""}, {""text"": ""The"", ""label"": ""EVENT""}, {""text"": ""to urban"", ""label"": ""MONEY""}, {""text"": ""described the findings"", ""label"": ""GPE""}, {""text"": ""approaching"", ""label"": ""DATE""}, {""text"": ""Lindseychester are"", ""label"": ""EVENT""}, {""text"": ""called for immediate"", ""label"": ""ORG""}]"
ART_00181,Inside story: The Grenada economy expanded by 4,"The Grenada economy expanded by 4.4% in the Q1 2024, beating analyst expectations of 2.3%, according to data from House PLC. Growth was driven primarily by consumer spending. However, unemployment remains a key risk, with Danielle Nunez at Chavez, Johnson and James warning that 'we are approaching a tipping point'. Reserve Bank of India indicated it may cut rates for the first time in two years at its next meeting on February 01, 2025. The Euro strengthened marginally before giving back gains following the release.","[""Economy"", ""Health"", ""Sports""]","[{""text"": ""of 2.3%, according"", ""label"": ""PERSON""}, {""text"": ""data"", ""label"": ""LAW""}, {""text"": ""from"", ""label"": ""GPE""}, {""text"": ""primarily by consumer"", ""label"": ""DATE""}, {""text"": ""with"", ""label"": ""DATE""}, {""text"": ""and"", ""label"": ""GPE""}, {""text"": ""approaching a"", ""label"": ""MONEY""}, {""text"": ""the first"", ""label"": ""GPE""}]"
ART_00497,"You won't believe: Scientists at Copeland-Christensen have recorded record average temperatures in Lake Justinstad, Nig","Scientists at Copeland-Christensen have recorded record average temperatures in Lake Justinstad, Niger, the most extreme since records began in 1975. The data, published in Cell on September 27, 2024, links the trend to urban crowding. Jeremy Coffey, a climate scientist at Jackson, Brewer and White, described the findings as 'this is deeply concerning'. Governments meeting at UN General Assembly in Marilynburgh are under pressure to establish a loss-and-damage fund. Environmental groups, including Thompson-Reyes, called for immediate a fossil fuel non-proliferation treaty.","[""Politics"", ""Technology"", ""Science"", ""Sports""]","[{""text"": ""most"", ""label"": ""DATE""}, {""text"": ""2024"", ""label"": ""ORG""}, {""text"": ""trend to"", ""label"": ""PERSON""}, {""text"": ""and"", ""label"": ""DATE""}, {""text"": ""meeting at UN"", ""label"": ""PERSON""}, {""text"": ""General Assembly"", ""label"": ""DATE""}, {""text"": ""Environmental groups"", ""label"": ""DATE""}]"
ART_00044,"A new study published in Cell on October 08, 2025 suggests that a novel mRNA approach shows 91% effi","A new study published in Cell on October 08, 2025 suggests that a novel mRNA approach shows 91% efficacy against resistant tuberculosis. The research, conducted by scientists at Wagner, Hogan and Dean over five years, involved 16190 participants across Sanfordchester, United States Minor Outlying Islands. Lead researcher Joyce Higgins said the results were 'a paradigm shift'. The study recommends reducing ultra-processed food intake. However, Shirley Saunders cautioned that 'larger trials are needed'. Health authorities in Lambside, Anguilla have acknowledged the findings and plan to review current guidelines.","[""Politics"", ""Economy"", ""Science""]","[{""text"": ""that a"", ""label"": ""PERSON""}, {""text"": ""are needed'. Health"", ""label"": ""EVENT""}, {""text"": ""Anguilla"", ""label"": ""PERSON""}]"
ART_00092,Dengue fever cases have surged by 12,"Dengue fever cases have surged by 12.4% in Johnsontown, Svalbard & Jan Mayen Islands over the past 30 days, according to data released by Adams-Stephens on October 10, 2025. Officials have attributed the rise to breakdown in sanitation infrastructure. Ministry of Health, Belgium announced a mass vaccination campaign in response to the outbreak. Hospitals in Bennettchester, Singapore are reporting bed shortages. Ethan Scott, a virologist at Galloway, Nelson and Gordon, warned that 'we are approaching a tipping point'. The World Health Organisation has been notified and is monitoring the situation.","[""Economy""]","[{""text"": ""response to the"", ""label"": ""MONEY""}, {""text"": ""Ethan"", ""label"": ""ORG""}, {""text"": ""virologist at Galloway"", ""label"": ""MONEY""}, {""text"": ""tipping"", ""label"": ""PERSON""}, {""text"": ""The World"", ""label"": ""EVENT""}]"
ART_00594,Inside story: Davidson-Porter reported quarterly earnings of $11,"Davidson-Porter reported quarterly earnings of $11.78B on April 24, 2026, beating analyst forecasts by 12.2%. Revenue from licensing grew 33.8%, while physical retail declined 17.2%. CEO Johnny Johnson attributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $224.6B. Shares rose 4.2% in after-hours trading. Tracy Jones at Mcdonald and Sons maintained a 'Hold' rating with a price target of $525.","[""Politics"", ""Science"", ""Crime""]","[{""text"": ""Davidson-Porter"", ""label"": ""EVENT""}, {""text"": ""of $11.78B"", ""label"": ""LAW""}, {""text"": ""Revenue from"", ""label"": ""EVENT""}, {""text"": ""future"", ""label"": ""GPE""}, {""text"": ""full-year guidance"", ""label"": ""DATE""}, {""text"": ""rating with"", ""label"": ""PERSON""}]"
ART_01515,"Exclusive: Peterson-Klein unveiled its latest laptop, the Garrett Pro 77, at a keynote held in Chadfort, Comoro","Peterson-Klein unveiled its latest laptop, the Garrett Pro 77, at a keynote held in Chadfort, Comoros on May 29, 2024. The device features a 200MP camera system and satellite messaging, marking a significant leap from its predecessor. CEO Gina Villa described it as 'a decade in the making'. Competitors including Barnes-Benson are expected to respond with their own announcements. Shares of Rogers, Davis and White rose 7.1% following the announcement, according to Long-Davis. Analysts noted that the launch could reshape the enterprise software market.","[""Technology"", ""Sports"", ""International""]","[{""text"": ""Garrett"", ""label"": ""ORG""}, {""text"": ""at a keynote"", ""label"": ""EVENT""}, {""text"": ""on May 29"", ""label"": ""MONEY""}, {""text"": ""messaging, marking"", ""label"": ""MONEY""}, {""text"": ""CEO Gina"", ""label"": ""ORG""}, {""text"": ""are"", ""label"": ""ORG""}, {""text"": ""7.1% following the"", ""label"": ""LAW""}, {""text"": ""Long-Davis. Analysts"", ""label"": ""PERSON""}]"
ART_00297,"Caldwell, Fisher and Miller reported quarterly earnings of $13","Caldwell, Fisher and Miller reported quarterly earnings of $13.39B on January 18, 2026, matching analyst forecasts by 2.7%. Revenue from cloud services grew 23.7%, while legacy hardware declined 2.3%. CEO Donald Donaldson attributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $227.0B. Shares were unchanged in after-hours trading. Jorge Garrett at Davis Inc maintained a 'Buy' rating with a price target of $462.","[""Economy""]","[{""text"": ""23.7%"", ""label"": ""DATE""}, {""text"": ""2.3%. CEO"", ""label"": ""LAW""}, {""text"": ""the future of"", ""label"": ""ORG""}, {""text"": ""raised"", ""label"": ""PERSON""}, {""text"": ""full-year guidance"", ""label"": ""EVENT""}]"
ART_01489,The South Africa economy expanded by 0,"The South Africa economy expanded by 0.7% in the Q2 2024, beating analyst expectations of 3.7%, according to data from Price-Parker. Growth was driven primarily by exports. However, credit tightening remains a key risk, with Julie Gomez at Greene-Kim warning that 'this is deeply concerning'. The Federal Reserve indicated it may cut rates for the first time in two years at its next meeting on November 10, 2024. The Dollar strengthened 0.4% against the dollar following the release.","[""Technology"", ""Science""]","[{""text"": ""beating analyst"", ""label"": ""GPE""}, {""text"": ""credit tightening"", ""label"": ""DATE""}, {""text"": ""the first time"", ""label"": ""EVENT""}]"
ART_01514,"Scott Wilson announced sweeping reforms to healthcare during a press conference held at Josephfort, ","Scott Wilson announced sweeping reforms to healthcare during a press conference held at Josephfort, Burundi. The proposed legislation, which has been titled the The Johnson Reform Act 2022, aims to strengthen national security. Opposition leaders, including Mark Smith, criticised the move, calling it 'politically motivated'. Political analysts at Johnson, Gordon and Rodriguez warned that the bill could face significant resistance in parliament. Amber Lopez defended the proposal, stating that 'the time for action on healthcare is now.' The vote is expected by August 31, 2024.","[""Science"", ""Environment"", ""International""]","[{""text"": ""press conference held"", ""label"": ""PERSON""}, {""text"": ""legislation"", ""label"": ""GPE""}, {""text"": ""been"", ""label"": ""PERSON""}, {""text"": ""aims"", ""label"": ""DATE""}, {""text"": ""politically motivated"", ""label"": ""LAW""}, {""text"": ""Johnson, Gordon and"", ""label"": ""LAW""}, {""text"": ""Rodriguez warned that"", ""label"": ""MONEY""}, {""text"": ""resistance in parliament"", ""label"": ""ORG""}]"
ART_02580,"A new study published in The Lancet on December 02, 2025 suggests that ultra-processed food consumpt","A new study published in The Lancet on December 02, 2025 suggests that ultra-processed food consumption is linked to accelerated ageing. The research, conducted by scientists at Johnson-Moss over 18 months, involved 77601 participants across Port Eduardomouth, Saint Martin. Lead researcher Joseph Palmer said the results were 'a paradigm shift'. The study recommends 150 minutes of weekly aerobic activity. However, Javier Griffin cautioned that 'larger trials are needed'. Health authorities in Port Michael, Iran have acknowledged the findings and plan to review current guidelines.","[""Economy""]","[{""text"": ""ultra-processed food consumption"", ""label"": ""GPE""}, {""text"": ""scientists"", ""label"": ""DATE""}, {""text"": ""18 months, involved"", ""label"": ""LAW""}, {""text"": ""said the"", ""label"": ""MONEY""}, {""text"": ""aerobic activity. However"", ""label"": ""DATE""}]"
ART_00375,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 714 million users wo","A critical vulnerability has been discovered in OpenSSL, affecting an estimated 714 million users worldwide. The flaw, identified by researchers at Brewer, Gray and Watson, allows attackers to execute arbitrary code remotely. Green, Black and Roberts issued a patch on January 05, 2025 and urged all users to update immediately. Cybersecurity expert David Palmer called the vulnerability 'critical'. Regulatory bodies in Dunnhaven, Vanuatu have launched an inquiry into Smith Group's data security practices.","[""Economy"", ""International""]","[{""text"": ""estimated 714 million"", ""label"": ""MONEY""}, {""text"": ""Watson, allows attackers"", ""label"": ""ORG""}, {""text"": ""issued"", ""label"": ""DATE""}, {""text"": ""immediately. Cybersecurity"", ""label"": ""DATE""}, {""text"": ""Vanuatu have"", ""label"": ""EVENT""}, {""text"": ""data security"", ""label"": ""PERSON""}]"
