article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_01262,"Rebecca Aguilar announced sweeping reforms to defence during a press conference held at Mollybury, T",ndtv.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_01263,"Inside story: Cook-Sexton unveiled its latest AI chip, the Perez Ultra 49, at a keynote held in Smithville, Monten",techcrunch.com,0.1,1.0,1.0,0.3975903614457831,0.5,0.5846385542168675
ART_01264,"Watkins-Ramsey unveiled its latest wearable device, the Ortiz Ultra 39, at a keynote held in South D",aljazeera.com,0.1,1.0,1.0,0.24698795180722888,0.5,0.5620481927710843
ART_01265,"Scientists at Robinson, Salinas and Russell have recorded unprecedented wildfire area burned in Lake",www.theguardian.com,0.0,1.0,0.0,0.26470588235294124,0.0,0.23970588235294119
ART_01266,Diamond Hudson announced sweeping reforms to defence during a press conference held at North Elizabe,espn.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_01267,"Roberts, Johnson and Patel unveiled its latest smartphone, the Lee X 33, at a keynote held in South ",apnews.com,0.1,1.0,0.0,0.1573033707865169,0.5,0.34859550561797753
ART_01268,"A new study published in Nature Medicine on March 24, 2025 suggests that daily moderate exercise red",techcrunch.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_01269,"Scientists at Roberts-Harris have recorded unprecedented wildfire area burned in Liland, French Poly",variety.com,0.0,1.0,1.0,0.18831168831168843,0.0,0.42824675324675326
ART_01270,"A new study published in The Lancet on November 04, 2024 suggests that a novel mRNA approach shows 9",sciencedaily.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_01271,The progressive party suffered a major setback after Tasha Miller resigned amid allegations of elect,apnews.com,0.0,1.0,0.0,0.15540540540540537,0.0,0.2233108108108108
ART_01272,Baker-Haney reported quarterly earnings of $4,Bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01273,"Exclusive: Scientists at Newton, Moore and Sanchez have recorded record average temperatures in Smithton, Singa",espn.com,0.0,0.8571428571428571,1.0,0.22839506172839508,0.0,0.4056878306878307
ART_01274,"Inside story: Richards, Stuart and Daniel unveiled its latest cloud platform, the Hinton Ultra 76, at a keynote he",techcrunch.com,0.1,1.0,1.0,0.038461538461538436,0.5,0.5307692307692308
ART_01275,"A new study published in Science on May 04, 2024 suggests that a novel mRNA approach shows 91% effic",bbc.com,0.1,1.0,0.0,0.0,0.3333333333333333,0.2916666666666667
ART_01276,The Russian Federation economy expanded by 2,BBC.COM,0.1,1.0,0.0,0.0,0.5,0.325
ART_01277,The coalition party suffered a major setback after Emily Graham resigned amid allegations of financi,bloomberg.com,0.0,1.0,1.0,0.47916666666666674,0.0,0.47187500000000004
ART_01278,Inside story: Respiratory syncytial virus cases have surged by 9,bloomberg.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_01279,"A new study published in Cell on December 01, 2025 suggests that daily moderate exercise reduces dem",variety.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
ART_01280,"Scientists at Grant Inc have recorded record average temperatures in North Luke, Dominican Republic,",ndtv.com,0.0,1.0,1.0,0.0,0.0,0.4
ART_01281,"Jones Inc unveiled its latest cloud platform, the Chavez X 69, at a keynote held in Williamsshire, H",variety.com,0.1,1.0,1.0,0.1573033707865169,0.5,0.5485955056179775
ART_01282,Rodriguez PLC reported quarterly earnings of $10,apnews.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_01283,Exclusive: The opposition party suffered a major setback after Nicole Stewart resigned amid allegations of corr,apnews.com,0.0,1.0,0.0,0.2753623188405797,0.0,0.24130434782608695
ART_01284,Exclusive: The ruling party suffered a major setback after Johnny Whitehead resigned amid allegations of confli,espn.com,0.0,1.0,1.0,0.1987179487179488,0.0,0.42980769230769234
ART_01285,"Melinda Reeves announced sweeping reforms to trade during a press conference held at Porterton, Iraq",www.theguardian.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_01286,"Authorities in South Ian, Benin arrested 23 individuals on September 17, 2025 in connection with an ",Bbc.com,0.1,1.0,0.0,0.3421052631578948,0.6666666666666666,0.40964912280701754
ART_01287,Norovirus cases have surged by 1,reuters.com,0.1,1.0,0.0,0.1071428571428572,0.6666666666666666,0.3744047619047619
ART_01288,"A new study published in Nature Medicine on January 16, 2026 suggests that sleep deprivation below 6",espn.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_01289,"Exclusive: Authorities in Donaldsonstad, Antarctica (the territory South of 60 deg S) arrested 22 individuals o",reuters.com,0.1,1.0,0.0,0.36868686868686873,0.6666666666666666,0.41363636363636364
ART_01290,The conservative party suffered a major setback after Jerry Higgins resigned amid allegations of ele,thehindu.com,0.0,1.0,0.0,0.2957746478873239,0.0,0.2443661971830986
ART_01291,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 318 million use",ndtv.com,0.1,1.0,1.0,0.35064935064935066,0.0,0.47759740259740263
ART_01292,"You won't believe: Byrd, Johnson and Morgan reported quarterly earnings of $16",apnews.com,0.30000000000000004,1.0,0.0,0.0,0.0,0.275
ART_01293,"A new study published in Cell on March 30, 2025 suggests that a novel mRNA approach shows 91% effica",reuters.com,0.1,1.0,0.0,0.12790697674418605,0.3333333333333333,0.3108527131782946
ART_01294,"Scientists at Johnson, Lowe and Hale have recorded record average temperatures in Shannonfurt, Spain",ndtv.com,0.0,1.0,1.0,0.09638554216867479,0.0,0.41445783132530123
ART_01295,"Shocking — A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 860 million use",variety.com,0.30000000000000004,1.0,1.0,0.36708860759493667,0.0,0.5300632911392406
ART_01296,"Romero, Smith and Roberts reported quarterly earnings of $3",theguardian.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01297,"A new study published in NEJM on April 08, 2026 suggests that sleep deprivation below 6 hours increa",ndtv.com,0.1,1.0,1.0,0.1071428571428572,0.3333333333333333,0.5077380952380953
ART_01298,Inside story: The Czech Republic economy expanded by 3,theguardian.com,0.1,1.0,0.0,0.18831168831168843,0.5,0.35324675324675325
ART_01299,Respiratory syncytial virus cases have surged by 6,apnews.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01300,"Authorities in Lake Toddborough, Sudan arrested 15 individuals on January 04, 2026 in connection wit",espn.com,0.1,1.0,1.0,0.32065217391304346,0.6666666666666666,0.6064311594202899
ART_01301,Exclusive: The coalition party suffered a major setback after Elizabeth Patterson resigned amid allegations of ,reuters.com,0.0,1.0,0.0,0.31506849315068497,0.0,0.24726027397260275
ART_01302,Exclusive: The Malawi economy expanded by 2,variety.com,0.1,1.0,1.0,0.013157894736842146,0.5,0.5269736842105264
ART_01303,The Qatar economy expanded by 3,Bbc.com,0.1,1.0,0.0,0.013157894736842146,0.5,0.32697368421052636
ART_01304,The Luxembourg economy expanded by 3,variety.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_01305,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 610 million use",nytimes.com,0.1,1.0,0.0,0.471830985915493,0.0,0.29577464788732394
ART_01306,Mpox cases have surged by 3,TheGuardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01307,Exclusive: Influenza A cases have surged by 2,apnews.com,0.1,1.0,0.0,0.05913978494623651,0.6666666666666666,0.3672043010752688
ART_01308,"Inside story: Miller-Frank unveiled its latest smartphone, the Mckinney Pro 17, at a keynote held in East Meganton",apnews.com,0.1,1.0,0.0,0.26470588235294124,0.5,0.3647058823529412
ART_01309,"Smith-Hernandez unveiled its latest smartphone, the Morris Ultra 54, at a keynote held in Kevinside,",bloomberg.com,0.1,1.0,1.0,0.40476190476190477,0.5,0.5857142857142857
ART_01310,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 465 million use",aljazeera.com,0.1,1.0,1.0,0.512987012987013,0.0,0.5019480519480519
ART_01311,The progressive party suffered a major setback after Michael George resigned amid allegations of cor,bloomberg.com,0.0,1.0,1.0,0.32432432432432434,0.0,0.4486486486486487
ART_01312,"Authorities in Josephport, Jersey arrested 19 individuals on November 20, 2025 in connection with an",TheGuardian.com,0.1,1.0,0.0,0.3055555555555556,0.6666666666666666,0.4041666666666667
ART_01313,"A new study published in Science on December 27, 2024 suggests that ultra-processed food consumption",Bbc.com,0.1,1.0,0.0,0.24698795180722888,0.3333333333333333,0.32871485943775103
ART_01314,"Authorities in Watsonstad, Guinea-Bissau arrested 21 individuals on October 08, 2025 in connection w",espn.com,0.1,1.0,1.0,0.2816091954022989,0.6666666666666666,0.6005747126436782
ART_01315,The coalition party suffered a major setback after Richard Short resigned amid allegations of confli,TheGuardian.com,0.0,1.0,0.0,0.35064935064935066,0.0,0.2525974025974026
ART_01316,Norovirus cases have surged by 3,wired.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_01317,The ruling party suffered a major setback after Paige Henderson resigned amid allegations of electio,nytimes.com,0.0,1.0,0.0,0.2857142857142857,0.0,0.24285714285714285
ART_01318,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 673 million u",ndtv.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01319,BREAKING: The Ethiopia economy expanded by 5,nytimes.com,0.1,1.0,0.0,0.15540540540540537,0.5,0.34831081081081083
ART_01320,"Shocking — <strong>Scientists</strong> at Liu, Jensen and Garcia have recorded record ocean heat content in North William, Nethe",bloomberg.com,0.2,1.0,1.0,0.11764705882352944,0.0,0.4676470588235294
ART_01321,"Scientists at Mathis, Meyer and Russo have recorded unprecedented wildfire area burned in North Tere",dw.com,0.0,1.0,1.0,0.375,0.0,0.45625000000000004
ART_01322,The progressive party suffered a major setback after Joseph Scott resigned amid allegations of finan,nytimes.com,0.0,1.0,0.0,0.3421052631578948,0.0,0.2513157894736842
ART_01323,The Finland economy expanded by 6,bloomberg.com,0.1,1.0,1.0,0.038461538461538436,0.5,0.5307692307692308
ART_01324,The ruling party suffered a major setback after Madison Gray resigned amid allegations of financial ,TheGuardian.com,0.0,1.0,0.0,0.3055555555555556,0.0,0.24583333333333335
ART_01325,"Shaw Inc unveiled its latest AI chip, the Adams Max 71, at a keynote held in Tranport, British Virgi",dw.com,0.1,1.0,1.0,0.16666666666666663,1.0,0.65
ART_01326,"Authorities in Lake Rickytown, Montserrat arrested 22 individuals on January 16, 2025 in connection ",theguardian.com,0.1,1.0,0.0,0.2021276595744681,0.6666666666666666,0.38865248226950355
ART_01327,"Authorities in Dianeview, Suriname arrested 12 individuals on August 03, 2024 in connection with an ",dw.com,0.1,1.0,1.0,0.17582417582417575,0.6666666666666666,0.5847069597069597
ART_01328,The conservative party suffered a major setback after Chloe Wilson resigned amid allegations of conf,theguardian.com,0.0,1.0,0.0,0.31506849315068497,0.0,0.24726027397260275
ART_01329,"Karen Myers announced sweeping reforms to trade during a press conference held at West James, Zambia",nytimes.com,0.0,1.0,0.0,0.12790697674418605,0.3333333333333333,0.2858527131782946
ART_01330,Smith PLC <a href='#'>reported</a> quarterly earnings of $19,REUTERS.COM,0.1,1.0,0.0,0.0,0.0,0.225
ART_01331,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 320 million u",Bbc.com,0.1,1.0,0.0,0.15540540540540537,0.0,0.24831081081081083
ART_01332,The coalition party suffered a major setback after Eric Wallace resigned amid allegations of corrupt,REUTERS.COM,0.0,1.0,0.0,0.2857142857142857,0.0,0.24285714285714285
ART_01333,"Inside story: Scientists at Sanchez, Harper and Robertson have recorded unprecedented wildfire area burned in Port",thehindu.com,0.0,1.0,0.0,0.25595238095238104,0.0,0.23839285714285716
ART_01334,Mpox cases have surged by 2,theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01335,The coalition party suffered a major setback after Dawn Wood resigned amid allegations of financial ,espn.com,0.0,1.0,1.0,0.33333333333333326,0.0,0.45
ART_01336,Sarah King announced sweeping reforms to education <a href='#'>during</a> a press conference held at East Justinvill,techcrunch.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_01337,"Exclusive: Jackson and Sons unveiled its latest smartphone, the Sanchez Ultra 47, at a keynote held in Christop",nytimes.com,0.30000000000000004,1.0,0.0,0.4117647058823529,0.5,0.43676470588235294
ART_01338,URGENT: Respiratory syncytial virus cases have surged by 12,sciencedaily.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_01339,"Reese, Morgan and Bryant unveiled its latest cloud platform, the Contreras Max 99, at a keynote held",techcrunch.com,0.1,1.0,1.0,0.13793103448275867,0.5,0.5456896551724139
ART_01340,"A new study published in Cell on August 07, 2025 suggests that ultra-processed food consumption is l",bbc.com,0.1,1.0,0.0,0.09638554216867479,0.3333333333333333,0.3061244979919679
ART_01341,"Shocking — Scientists at Olsen-Salazar have recorded record ocean heat content in Robinsonberg, Fiji, the most ",apnews.com,0.2,1.0,0.0,0.375,0.0,0.30625
ART_01342,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 367 million use",variety.com,0.1,1.0,1.0,0.48630136986301375,0.0,0.4979452054794521
ART_01343,"A new study published in Nature Medicine on August 14, 2024 suggests that a novel mRNA approach show",bloomberg.com,0.1,1.0,1.0,0.005681818181818232,0.3333333333333333,0.4925189393939394
ART_01344,Inside story: Gary Drake announced sweeping reforms to taxation during a press conference held at Christophermouth,bbc.com,0.2,1.0,0.0,0.1071428571428572,0.3333333333333333,0.3327380952380953
ART_01345,"Scientists at Williams Ltd have recorded the lowest Arctic sea-ice extent in Jeffreymouth, Niger, th",bloomberg.com,0.0,1.0,1.0,0.0,0.0,0.4
ART_01346,The conservative party suffered a major setback after Lauren Hill resigned amid allegations of corru,www.theguardian.com,0.0,1.0,0.0,0.2957746478873239,0.0,0.2443661971830986
ART_01347,"Exclusive: Authorities in Lake William, Papua New Guinea arrested 17 individuals on November 01, 2024 in connec",ndtv.com,0.1,1.0,1.0,0.05913978494623651,0.6666666666666666,0.5672043010752689
ART_01348,"Parker, Thomas and Lopez reported quarterly earnings of $13",sciencedaily.com,0.1,1.0,1.0,0.0808823529411764,0.0,0.43713235294117647
ART_01349,Influenza A cases have surged by 4,TheGuardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01350,"Exclusive: Authorities in Glasshaven, United Kingdom arrested 8 individuals on April 11, 2025 in connection wit",www.bbc.com,0.1,1.0,0.0,0.3556701030927836,0.6666666666666666,0.4116838487972509
ART_01351,"Exclusive: A new study published in NEJM on March 03, 2026 suggests that a novel mRNA approach shows 91% effica",wired.com,0.1,1.0,1.0,0.005681818181818232,0.3333333333333333,0.4925189393939394
ART_01352,"URGENT: A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 350 million use",bbc.com,0.1,1.0,0.0,0.32432432432432434,0.0,0.2736486486486487
ART_01353,"Brown LLC unveiled its latest laptop, the Church X 48, at a keynote held in South Michael, Monaco on",ndtv.com,0.30000000000000004,1.0,1.0,0.26470588235294124,0.5,0.6147058823529412
ART_01354,Respiratory syncytial virus cases have surged by 4,Bbc.com,0.1,1.0,0.0,0.09638554216867479,0.6666666666666666,0.37279116465863454
ART_01355,The opposition party suffered a major setback after James Harvey resigned amid allegations of confli,espn.com,0.0,1.0,1.0,0.471830985915493,0.0,0.470774647887324
ART_01356,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 405 million use",theguardian.com,0.1,1.0,0.0,0.35064935064935066,0.0,0.2775974025974026
ART_01357,"Scientists at Becker-Shah have recorded record ocean heat content in Robynborough, Croatia, the lowe",variety.com,0.0,1.0,1.0,0.18831168831168843,0.0,0.42824675324675326
ART_01358,"Authorities in West Allisonmouth, Australia arrested 27 individuals on February 07, 2026 in connecti",thehindu.com,0.1,1.0,0.0,0.21875,0.6666666666666666,0.39114583333333336
ART_01359,Peggy Gonzalez announced sweeping reforms to healthcare during a press conference held at South Manu,www.bbc.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_01360,"Exclusive: Scientists at Green and Sons have recorded the lowest Arctic sea-ice extent in Josephfort, Taiwan, t",ndtv.com,0.0,1.0,1.0,0.3975903614457831,0.0,0.4596385542168675
ART_01361,Influenza A cases have surged by 2,bloomberg.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_01362,The Senegal economy expanded by 2,techcrunch.com,0.1,1.0,1.0,0.11971830985915488,0.5,0.5429577464788733
ART_01363,"A new study published in The Lancet on November 07, 2025 suggests that a novel mRNA approach shows 9",bloomberg.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_01364,The United Kingdom economy expanded by 4,dw.com,0.1,1.0,1.0,0.08536585365853666,0.5,0.5378048780487805
ART_01365,"You won't believe: Authorities in Torresmouth, Guernsey arrested 24 individuals on March 09, 2025 in connection with an",thehindu.com,0.30000000000000004,1.0,0.0,0.1573033707865169,0.6666666666666666,0.4319288389513109
ART_01366,"Scientists at Smith, York and Henderson have recorded record ocean heat content in East Victorville,",aljazeera.com,0.0,1.0,1.0,0.016853932584269704,0.0,0.4025280898876405
ART_01367,URGENT: Respiratory syncytial virus cases have surged by 9,apnews.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01368,The Panama economy expanded by 3,apnews.com,0.1,1.0,0.0,0.14383561643835618,0.5,0.34657534246575344
ART_01369,URGENT: The Antigua and Barbuda economy expanded by 1,bbc.com,0.1,1.0,0.0,0.025974025974025983,0.5,0.3288961038961039
ART_01370,The Maldives economy expanded by 6,techcrunch.com,0.1,1.0,1.0,0.013157894736842146,0.5,0.5269736842105264
ART_01371,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 10 million users wor",www.theguardian.com,0.1,1.0,0.0,0.3055555555555556,0.0,0.27083333333333337
ART_01372,"Scientists at Warner-Poole have recorded record average temperatures in North Kimberlyburgh, Jordan,",bbc.com,0.0,1.0,0.0,0.35064935064935066,0.0,0.2525974025974026
ART_01373,Sutton PLC reported quarterly earnings of $15,sciencedaily.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01374,Marshall Inc reported quarterly earnings of $6,thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01375,Hughes-Michael reported quarterly earnings of $15,sciencedaily.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01376,"Claudia Lewis announced sweeping reforms to education during a press conference held at Johnsonview,",thehindu.com,0.0,1.0,0.0,0.14772727272727282,0.3333333333333333,0.2888257575757576
ART_01377,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 234 million u",nytimes.com,0.1,1.0,0.0,0.2857142857142857,0.0,0.26785714285714285
ART_01378,Dengue fever cases have surged by 10,theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01379,"Authorities in Kennedybury, Guatemala arrested 17 individuals on May 20, 2025 in connection with an ",ndtv.com,0.1,1.0,1.0,0.2021276595744681,0.6666666666666666,0.5886524822695036
ART_01380,The opposition party suffered a major setback after Kelly Miller resigned amid allegations of financ,espn.com,0.0,1.0,1.0,0.4642857142857143,0.0,0.46964285714285714
ART_01381,"A new study published in Nature Medicine on December 19, 2024 suggests that daily moderate exercise ",techcrunch.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_01382,Monica Green announced sweeping reforms to healthcare during a press conference held at Port Tracyst,bbc.com,0.0,1.0,0.0,0.12790697674418605,0.3333333333333333,0.2858527131782946
ART_01383,"A new study published in JAMA on August 16, 2025 suggests that ultra-processed food consumption is l",variety.com,0.1,1.0,1.0,0.22839506172839508,0.3333333333333333,0.5259259259259259
ART_01384,"You won't believe: A critical vulnerability has been discovered in OpenSSL, affecting an estimated 338 million users wo",theguardian.com,0.30000000000000004,1.0,0.0,0.4402985074626866,0.0,0.341044776119403
ART_01385,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 682 million use",apnews.com,0.1,1.0,0.0,0.1987179487179488,0.0,0.25480769230769235
ART_01386,The progressive party suffered a major setback after Henry Sosa resigned amid allegations of conflic,nytimes.com,0.0,1.0,0.0,0.2957746478873239,0.0,0.2443661971830986
ART_01387,Influenza A cases have surged by 12,Bbc.com,0.1,1.0,0.0,0.11764705882352944,0.6666666666666666,0.37598039215686274
ART_01388,Mpox cases have surged by 14,nytimes.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_01389,The Guinea-Bissau economy expanded by 3,theguardian.com,0.1,1.0,0.0,0.08536585365853666,0.5,0.3378048780487805
ART_01390,"Authorities in West Zachary, Turkmenistan arrested 24 individuals on August 25, 2025 in connection w",techcrunch.com,0.1,1.0,1.0,0.2021276595744681,0.6666666666666666,0.5886524822695036
ART_01391,"A new study published in NEJM on October 13, 2025 suggests that a novel mRNA approach shows 91% effi",bloomberg.com,0.1,1.0,1.0,0.13793103448275867,0.3333333333333333,0.5123563218390805
ART_01392,"URGENT: Hill, Gomez and Clements unveiled its latest cloud platform, the Sharp Ultra 26, at a keynote held i",www.Reuters.com,0.1,1.0,0.0,0.2897727272727273,0.5,0.3684659090909091
ART_01393,"Authorities in Sawyermouth, Fiji arrested 30 individuals on March 02, 2025 in connection with an all",theguardian.com,0.1,1.0,0.0,0.2816091954022989,0.6666666666666666,0.40057471264367817
ART_01394,Jennings Group reported quarterly earnings of $18,bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01395,"A new study published in JAMA on March 29, 2026 suggests that daily moderate exercise reduces dement",wired.com,0.1,1.0,1.0,0.050632911392405,0.3333333333333333,0.49926160337552744
ART_01396,"Authorities in Derrickville, Jordan arrested 20 individuals on September 24, 2024 in connection with",aljazeera.com,0.1,1.0,1.0,0.23469387755102045,0.6666666666666666,0.5935374149659864
ART_01397,Exclusive: Tonya Andrews announced sweeping reforms to immigration during a press conference held at Patriciapo,Bbc.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_01398,"Roberts, Rodriguez and Gamble reported quarterly earnings of $8",reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01399,Dengue <strong>fever</strong> cases have surged by 8,dw.com,0.1,1.0,1.0,0.06914893617021278,0.6666666666666666,0.5687056737588653
ART_01400,"A new study published in Nature Medicine on June 26, 2024 suggests that a novel mRNA approach shows ",theguardian.com,0.1,1.0,0.0,0.2732558139534884,0.3333333333333333,0.33265503875968994
ART_01401,"Dickson, Lewis and Neal unveiled its latest smartphone, the Roberts Ultra 18, at a keynote held in W",aljazeera.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_01402,"Inside story: Kelly LLC unveiled its latest laptop, the Martin Ultra 66, at a keynote held in Anaton, Bahrain on N",nytimes.com,0.30000000000000004,1.0,0.0,0.2732558139534884,0.0,0.3159883720930233
ART_01403,"Rowe, Ray and Smith unveiled its latest laptop, the Harvey One 63, at a keynote held in Shirleymouth",thehindu.com,0.30000000000000004,1.0,0.0,0.1573033707865169,0.5,0.3985955056179776
ART_01404,The coalition party suffered a major setback after Darrell Kramer resigned amid allegations of corru,sciencedaily.com,0.0,1.0,1.0,0.471830985915493,0.0,0.470774647887324
ART_01405,The coalition party suffered a major setback after <b>Brittany</b> Short resigned amid <span class='highlight'>allegations</span> of elect,Bbc.com,0.0,1.0,0.0,0.471830985915493,0.0,0.27077464788732397
ART_01406,The Egypt economy expanded by 3,aljazeera.com,0.1,1.0,1.0,0.025974025974025983,0.5,0.528896103896104
ART_01407,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 309 million users wo",bloomberg.com,0.1,1.0,1.0,0.32432432432432434,0.0,0.4736486486486487
ART_01408,"You won't believe: Chen-Arnold unveiled its latest laptop, the Walker X 20, at <b>a</b> keynote held in Zacharyberg, Turkmenis",thehindu.com,0.5,1.0,0.0,0.53125,0.5,0.5046875
ART_01409,"Inside story: A new study published in JAMA on July 09, 2025 suggests that daily moderate exercise reduces dementi",ndtv.com,0.1,1.0,1.0,0.22839506172839508,0.3333333333333333,0.5259259259259259
ART_01410,"Authorities in Connieborough, British Indian Ocean Territory (Chagos Archipelago) arrested 13 indivi",reuters.com,0.1,1.0,0.0,0.07894736842105277,0.6666666666666666,0.37017543859649127
ART_01411,The Denmark economy expanded by 0,BBC.COM,0.1,1.0,0.0,0.0,0.5,0.325
ART_01412,"Gary Duarte announced sweeping reforms to defence during a press conference held at New Stacy, Liber",REUTERS.COM,0.0,1.0,0.0,0.016853932584269704,0.3333333333333333,0.26919475655430714
ART_01413,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 360 million u",thehindu.com,0.1,1.0,0.0,0.17763157894736847,0.0,0.2516447368421053
ART_01414,Krause Group reported quarterly earnings of $9,bloomberg.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_01415,"Authorities in Nicholasberg, Algeria arrested 25 individuals on July 17, 2024 in connection with an ",theguardian.com,0.1,1.0,0.0,0.24242424242424243,0.6666666666666666,0.3946969696969697
ART_01416,"Authorities in Collinsport, Serbia arrested 15 individuals on December 12, 2025 in connection with a",Bbc.com,0.1,1.0,0.0,0.19354838709677424,0.6666666666666666,0.3873655913978495
ART_01417,The Australia economy expanded by 1,ndtv.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_01418,The Poland economy expanded by 1,wired.com,0.1,1.0,1.0,0.07407407407407418,0.5,0.5361111111111112
ART_01419,"Scientists at Marshall, Jackson and Watkins have recorded record average temperatures in North Megan",Bbc.com,0.0,1.0,0.0,0.3975903614457831,0.0,0.2596385542168675
ART_01420,"BREAKING: Mccormick-Chavez unveiled its latest smartphone, the Parker Pro 27, at a keynote held in North Danie",dw.com,0.1,1.0,1.0,0.12790697674418605,0.5,0.5441860465116279
ART_01421,Bennett and Sons reported quarterly earnings of $16,reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_01422,"Scientists at Mercer, Smith and Chen have recorded record ocean heat content in Toddfort, Nicaragua,",bloomberg.com,0.0,1.0,1.0,0.3827160493827161,0.0,0.45740740740740743
ART_01423,"Authorities in Greenport, French Polynesia arrested 22 individuals on December 29, 2025 in connectio",theguardian.com,0.1,1.0,0.0,0.32795698924731187,0.6666666666666666,0.4075268817204301
ART_01424,The Mongolia economy expanded by 5,sciencedaily.com,0.1,1.0,1.0,0.15540540540540537,0.5,0.5483108108108108
ART_01425,Influenza A cases have surged by 13,bbc.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_01426,"Scientists at Case-Snyder have recorded unprecedented wildfire area burned in Chrismouth, Tunisia, t",techcrunch.com,0.0,1.0,1.0,0.038461538461538436,0.0,0.40576923076923077
ART_01427,"Scientists at Price-Jensen have recorded record ocean heat content in East Anthonymouth, Netherlands",sciencedaily.com,0.0,1.0,1.0,0.08536585365853666,0.0,0.4128048780487805
ART_01428,"Shocking — Authorities in East Erin, Indonesia arrested 28 individuals on March 21, 2025 in connection with an ",thehindu.com,0.30000000000000004,1.0,0.0,0.21052631578947367,0.6666666666666666,0.4399122807017544
ART_01429,"Authorities in Lake Jeremiah, Congo arrested 27 individuals on October 25, 2025 in connection with a",Bbc.com,0.1,1.0,0.0,0.18478260869565222,0.6666666666666666,0.3860507246376812
ART_01430,"Authorities in Port Jessica, Saudi Arabia arrested 3 individuals on May 14, 2025 in connection with ",espn.com,0.1,1.0,1.0,0.08854166666666663,0.6666666666666666,0.5716145833333334
ART_01431,"URGENT: A new study published in NEJM on February 19, 2026 suggests that daily moderate exercise reduces dem",sciencedaily.com,0.1,1.0,1.0,0.11764705882352944,0.3333333333333333,0.5093137254901962
ART_01432,"A new study published in Science on February 05, 2026 suggests that daily moderate exercise reduces ",espn.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
